Student ID,Student Name,Lab Section,Grade,Program,Email
380,A,ONLINE,C-,Software Engineering,xxx@cmail.carleton.ca
381,A,ONLINE,F,Software Engineering,xxx@cmail.carleton.ca
382,A,ONLINE,DEF,Civil Engineering,xxx@cmail.carleton.ca
383,A,ONLINE,B-,Aerospace Engineering,xxx@cmail.carleton.ca
384,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
385,A,ONLINE,C,Software Engineering,xxx@cmail.carleton.ca
386,A,ONLINE,D,Civil Engineering,xxx@cmail.carleton.ca
387,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
388,A,ONLINE,DEF,Electrical Engineering,xxx@cmail.carleton.ca
389,A,ONLINE,DEF,Software Engineering,xxx@cmail.carleton.ca
390,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
391,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
392,A,ONLINE,D+,Environmental Engineering,xxx@cmail.carleton.ca
393,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
394,A,ONLINE,F,Aerospace Engineering,xxx@cmail.carleton.ca
395,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
396,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
397,A,ONLINE,DEF,Civil Engineering,xxx@cmail.carleton.ca
398,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
399,A,ONLINE,C-,Electrical Engineering,xxx@cmail.carleton.ca
400,A,ONLINE,C-,Software Engineering,xxx@cmail.carleton.ca
401,A,ONLINE,F,Software Engineering,xxx@cmail.carleton.ca
402,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
403,A,ONLINE,GNA,Aero: Space Systems Design,xxx@cmail.carleton.ca
404,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
405,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
406,A,ONLINE,D,Civil Engineering,xxx@cmail.carleton.ca
407,A,ONLINE,F,Aerospace Engineering,xxx@cmail.carleton.ca
408,A,ONLINE,D,Aerospace Engineering,xxx@cmail.carleton.ca
409,A,ONLINE,C+,Software Engineering,xxx@cmail.carleton.ca
410,A,ONLINE,GNA,"Aerospace:Str, Sys & Vehicle D",xxx@cmail.carleton.ca
411,A,ONLINE,B+,Aerospace Engineering,xxx@cmail.carleton.ca
412,A,ONLINE,D+,Civil Engineering,xxx@cmail.carleton.ca
413,A,ONLINE,D-,Software Engineering,xxx@cmail.carleton.ca
414,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
415,A,ONLINE,GNA,SSRE: Eff Energy Gen/Convers'n,xxx@cmail.carleton.ca
416,A,ONLINE,GNA,Mechanical Engineering,xxx@cmail.carleton.ca
417,A,ONLINE,C-,Software Engineering,xxx@cmail.carleton.ca
418,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
419,A,ONLINE,F,Aerospace Engineering,xxx@cmail.carleton.ca
420,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
421,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
422,A,ONLINE,GNA,"Aerospace:Aero,Prop,&Vehicle P",xxx@cmail.carleton.ca
423,A,ONLINE,GNA,Environmental Engineering,xxx@cmail.carleton.ca
424,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
425,A,ONLINE,DEF,Software Engineering,xxx@cmail.carleton.ca
426,A,ONLINE,GNA,"Aerospace:Aero,Prop,&Vehicle P",xxx@cmail.carleton.ca
427,A,ONLINE,GNA,Arch Conserve and Sustain,xxx@cmail.carleton.ca
428,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
429,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
430,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
431,A,ONLINE,GNA,Mechanical Engineering,xxx@cmail.carleton.ca
432,A,ONLINE,GNA,SSRE: Eff Energy Gen/Convers'n,xxx@cmail.carleton.ca
433,A,ONLINE,D,Software Engineering,xxx@cmail.carleton.ca
434,A,ONLINE,GNA,Biomedical and Electrical,xxx@cmail.carleton.ca
435,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
436,A,ONLINE,GNA,Do not Know,xxx@cmail.carleton.ca
437,A,ONLINE,D,Software Engineering,xxx@cmail.carleton.ca
438,A,ONLINE,GNA,Communications Engineering,xxx@cmail.carleton.ca
439,A,ONLINE,GNA,Biomedical and Electrical,xxx@cmail.carleton.ca
440,A,ONLINE,F,Civil Engineering,xxx@cmail.carleton.ca
441,A,ONLINE,F,Software Engineering,xxx@cmail.carleton.ca
442,A,ONLINE,F,Civil Engineering,xxx@cmail.carleton.ca
443,A,ONLINE,A-,Electrical Engineering,xxx@cmail.carleton.ca
444,A,ONLINE,F,Civil Engineering,xxx@cmail.carleton.ca
445,A,ONLINE,F,Software Engineering,xxx@cmail.carleton.ca
446,A,ONLINE,F,Civil Engineering,xxx@cmail.carleton.ca
447,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
448,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
449,A,ONLINE,F,Software Engineering,xxx@cmail.carleton.ca
450,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
451,A,ONLINE,F,Civil Engineering,xxx@cmail.carleton.ca
452,A,ONLINE,D,Electrical Engineering,xxx@cmail.carleton.ca
453,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
454,A,ONLINE,C,Software Engineering,xxx@cmail.carleton.ca
455,A,ONLINE,GNA,Computer Systems Engineering,xxx@cmail.carleton.ca
456,A,ONLINE,F,Software Engineering,xxx@cmail.carleton.ca
457,A,ONLINE,F,Aerospace Engineering,xxx@cmail.carleton.ca
458,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
459,A,ONLINE,C-,SSRE: Eff Energy Gen/Convers'n,xxx@cmail.carleton.ca
460,A,ONLINE,F,Civil Engineering,xxx@cmail.carleton.ca
461,A,ONLINE,F,Software Engineering,xxx@cmail.carleton.ca
462,A,ONLINE,F,Civil Engineering,xxx@cmail.carleton.ca
463,A,ONLINE,F,Aerospace Engineering,xxx@cmail.carleton.ca
464,A,ONLINE,DEF,Software Engineering,xxx@cmail.carleton.ca
465,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
466,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
467,A,ONLINE,F,Civil Engineering,xxx@cmail.carleton.ca
468,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
469,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
470,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
471,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
472,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
473,A,ONLINE,F,Software Engineering,xxx@cmail.carleton.ca
474,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
475,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
476,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
477,A,ONLINE,F,Software Engineering,xxx@cmail.carleton.ca
478,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
479,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
480,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
481,A,ONLINE,GNA,Civil Engineering,xxx@cmail.carleton.ca
482,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
483,A,ONLINE,F,Software Engineering,xxx@cmail.carleton.ca
484,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
485,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
486,A,ONLINE,GNA,Computer Systems Engineering,xxx@cmail.carleton.ca
487,A,ONLINE,GNA,Computer Systems Engineering,xxx@cmail.carleton.ca
488,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
489,A,ONLINE,F,Software Engineering,xxx@cmail.carleton.ca
490,A,ONLINE,DEF,SSRE: Tech for Power Gen/Distr,xxx@cmail.carleton.ca
491,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
492,A,ONLINE,F,Electrical Engineering,xxx@cmail.carleton.ca
493,A,ONLINE,GNA,Communications Engineering,xxx@cmail.carleton.ca
494,A,ONLINE,F,Aerospace Engineering,xxx@cmail.carleton.ca
495,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
496,A,ONLINE,GNA,Computer Systems Engineering,xxx@cmail.carleton.ca
497,A,ONLINE,GNA,Software Engineering,xxx@cmail.carleton.ca
498,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
499,A,ONLINE,GNA,Electrical Engineering,xxx@cmail.carleton.ca
500,A,ONLINE,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
501,A,ONLINE,A-,Aerospace Engineering,xxx@cmail.carleton.ca
502,A,ONLINE,A,SSRE: Eff Energy Gen/Convers'n,xxx@cmail.carleton.ca
503,A,ONLINE,B,Aerospace Engineering,xxx@cmail.carleton.ca
504,A,IN PERSON D1,A+,Aerospace Engineering,xxx@cmail.carleton.ca
505,A,IN PERSON D1,A+,Electrical Engineering,xxx@cmail.carleton.ca
506,A,IN PERSON D1,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
507,A,IN PERSON D1,B-,Electrical Engineering,xxx@cmail.carleton.ca
508,A,IN PERSON D1,A,Aerospace Engineering,xxx@cmail.carleton.ca
509,A,IN PERSON D1,A,Aerospace Engineering,xxx@cmail.carleton.ca
510,A,IN PERSON D1,A-,Aerospace Engineering,xxx@cmail.carleton.ca
511,A,IN PERSON D1,GNA,Electrical Engineering,xxx@cmail.carleton.ca
512,A,IN PERSON D1,C+,Aerospace Engineering,xxx@cmail.carleton.ca
513,A,IN PERSON D1,B,Aerospace Engineering,xxx@cmail.carleton.ca
514,A,IN PERSON D1,B+,Aerospace Engineering,xxx@cmail.carleton.ca
515,A,IN PERSON D1,A-,Civil Engineering,xxx@cmail.carleton.ca
516,A,IN PERSON D1,GNA,Civil Engineering,xxx@cmail.carleton.ca
517,A,IN PERSON D1,B-,Aerospace Engineering,xxx@cmail.carleton.ca
518,A,IN PERSON D1,C,Aerospace Engineering,xxx@cmail.carleton.ca
519,A,IN PERSON D1,D+,Aerospace Engineering,xxx@cmail.carleton.ca
520,A,IN PERSON D1,B+,Aerospace Engineering,xxx@cmail.carleton.ca
521,A,IN PERSON D1,A,Electrical Engineering,xxx@cmail.carleton.ca
522,A,IN PERSON D1,F,Aerospace Engineering,xxx@cmail.carleton.ca
523,A,IN PERSON D1,C-,Aerospace Engineering,xxx@cmail.carleton.ca
524,A,IN PERSON F1,B,Software Engineering,xxx@cmail.carleton.ca
525,A,IN PERSON F1,A,Aerospace Engineering,xxx@cmail.carleton.ca
526,A,IN PERSON F1,A+,Aerospace Engineering,xxx@cmail.carleton.ca
527,A,IN PERSON F1,A,Civil Engineering,xxx@cmail.carleton.ca
528,A,IN PERSON F1,B,Software Engineering,xxx@cmail.carleton.ca
529,A,IN PERSON F1,A,Aerospace Engineering,xxx@cmail.carleton.ca
530,A,IN PERSON F1,A-,Aerospace Engineering,xxx@cmail.carleton.ca
531,A,IN PERSON F1,GNA,Electrical Engineering,xxx@cmail.carleton.ca
532,A,IN PERSON F1,C-,Electrical Engineering,xxx@cmail.carleton.ca
533,A,IN PERSON F1,GNA,Biomedical and Electrical,xxx@cmail.carleton.ca
534,A,IN PERSON F1,A+,Aerospace Engineering,xxx@cmail.carleton.ca
535,A,IN PERSON F1,A+,Aerospace Engineering,xxx@cmail.carleton.ca
536,A,IN PERSON E2,GNA,Mechanical Engineering,xxx@cmail.carleton.ca
537,A,IN PERSON F1,B,Aerospace Engineering,xxx@cmail.carleton.ca
538,A,IN PERSON F1,DEF,Aerospace Engineering,xxx@cmail.carleton.ca
539,A,IN PERSON F1,C,Civil Engineering,xxx@cmail.carleton.ca
540,A,IN PERSON F1,B,Electrical Engineering,xxx@cmail.carleton.ca
541,A,IN PERSON F1,GNA,Civil Engineering,xxx@cmail.carleton.ca
542,A,IN PERSON F1,C-,Aerospace Engineering,xxx@cmail.carleton.ca
543,A,IN PERSON F1,GNA,Electrical Engineering,xxx@cmail.carleton.ca
544,A,IN PERSON F1,GNA,Electrical Engineering,xxx@cmail.carleton.ca
545,A,IN PERSON F2,A+,Software Engineering,xxx@cmail.carleton.ca
546,A,IN PERSON F2,A,Aerospace Engineering,xxx@cmail.carleton.ca
547,A,IN PERSON F2,A,Aerospace Engineering,xxx@cmail.carleton.ca
548,A,IN PERSON F2,GNA,Aerospace Engineering,xxx@cmail.carleton.ca
549,A,IN PERSON F2,A,Software Engineering,xxx@cmail.carleton.ca
550,A,IN PERSON F2,A+,Aerospace Engineering,xxx@cmail.carleton.ca
551,A,IN PERSON F2,A+,Aerospace Engineering,xxx@cmail.carleton.ca
552,A,IN PERSON F2,A-,Aerospace Engineering,xxx@cmail.carleton.ca
553,A,IN PERSON F2,B,Software Engineering,xxx@cmail.carleton.ca
554,A,IN PERSON F2,A,Aerospace Engineering,xxx@cmail.carleton.ca
555,A,IN PERSON F2,B+,SSRE: Eff Energy Gen/Convers'n,xxx@cmail.carleton.ca
556,A,IN PERSON F2,A-,Aerospace Engineering,xxx@cmail.carleton.ca
557,A,IN PERSON F2,C-,Aerospace Engineering,xxx@cmail.carleton.ca
558,A,IN PERSON F2,B,Aerospace Engineering,xxx@cmail.carleton.ca
559,A,IN PERSON F2,C,Electrical Engineering,xxx@cmail.carleton.ca
560,A,IN PERSON F2,B+,Aerospace Engineering,xxx@cmail.carleton.ca
561,A,IN-PERSON F2,GNA,Civil Engineering,xxx@cmail.carleton.ca
562,A,IN PERSON F2,F,Civil Engineering,xxx@cmail.carleton.ca
563,A,IN PERSON F2,GNA,Electrical Engineering,xxx@cmail.carleton.ca
564,A,IN PERSON F2,A-,Aerospace Engineering,xxx@cmail.carleton.ca
565,A,IN PERSON D3,GNA,Software Engineering,xxx@cmail.carleton.ca
566,A,IN PERSON D3,GNA,Electrical Engineering,xxx@cmail.carleton.ca
567,A,IN PERSON D3,GNA,Biomedical & Mechanical Eng,xxx@cmail.carleton.ca
568,A,IN PERSON D3,GNA,Electrical Engineering,xxx@cmail.carleton.ca
569,A,IN PERSON D3,DEF,Software Engineering,xxx@cmail.carleton.ca
570,A,IN PERSON D3,A,Electrical Engineering,xxx@cmail.carleton.ca
571,A,IN PERSON D3,C,Mechanical Engineering,xxx@cmail.carleton.ca
572,A,IN PERSON D3,A,Electrical Engineering,xxx@cmail.carleton.ca
573,A,IN PERSON D3,B,Software Engineering,xxx@cmail.carleton.ca
574,A,IN PERSON D3,B-,Civil Engineering,xxx@cmail.carleton.ca
575,A,IN PERSON D3,A-,Electrical Engineering,xxx@cmail.carleton.ca
576,A,IN PERSON D3,B+,Electrical Engineering,xxx@cmail.carleton.ca
577,A,IN PERSON D3,C+,Software Engineering,xxx@cmail.carleton.ca
578,A,IN PERSON D3,A,Software Engineering,xxx@cmail.carleton.ca
579,A,IN PERSON D3,B,Computer Systems Engineering,xxx@cmail.carleton.ca
580,A,IN PERSON D3,C,Civil Engineering,xxx@cmail.carleton.ca
581,A,IN PERSON E2,A-,Software Engineering,xxx@cmail.carleton.ca
582,A,IN PERSON E2,A,Aerospace Engineering,xxx@cmail.carleton.ca
583,A,IN PERSON E2,A+,Electrical Engineering,xxx@cmail.carleton.ca
584,A,IN PERSON E2,GNA,Civil Engineering,xxx@cmail.carleton.ca
585,A,IN PERSON E2,B,Civil Engineering,xxx@cmail.carleton.ca
586,A,IN PERSON E2,GNA,Software Engineering,xxx@cmail.carleton.ca
587,A,IN PERSON E2,B-,Civil Engineering,xxx@cmail.carleton.ca
588,A,IN PERSON E2,B,Electrical Engineering,xxx@cmail.carleton.ca
589,A,IN PERSON E2,DEF,Aerospace Engineering,xxx@cmail.carleton.ca
590,A,IN PERSON E2,B-,Civil Engineering,xxx@cmail.carleton.ca
591,A,IN PERSON E2,C,Aerospace Engineering,xxx@cmail.carleton.ca
592,A,IN PERSON E2,A-,Aerospace Engineering,xxx@cmail.carleton.ca
